"ID","Title","Assigned To","Automation Type","Created By","Created On","Estimate","Forecast","Goals","Mission","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Template","Type","Updated By","Updated On"
"C3","Відображення надпису  """"Зв'язатися з нами""""",""," None","Мунтяну Василівна","3/14/2024 6:33 PM","120s","120s","","","Користувач знаходиться на головній сторінці веб-сайту https://zezman.ua/ua та кнопка """"Контакти """" присутня.","Low","","test","0","","test","1.Запустити головну сторінку сайту https://zezman.ua/ua
2.Знайти кнопку """"Контакти"""".
3.Натуснути на кнопку """"Контакти"""".
4.В футері присутній надпис """"Зв'язатися з нами"""".
 ","","","","","","","Master","S1","Test Case (Text)","Other","Мунтяну Василівна","3/14/2024 6:48 PM"
"C4","Відображення полів для введення інформації",""," None","Мунтяну Василівна","3/14/2024 6:54 PM","60s","60s","","","Перевіряється наявність полів для введення імені, електронної пошти та коментарів  у тематикі звернення.","Low","","test","0","","test","1.Запустіть веб-браузер та перейдіть на сторінку звязатися з нами.
2.Огляньте форму для зв'язку.
3.Перевірте наявність поля для введення імені.
4.Перевірте наявність поля для введення електронної пошти.
5.Перевірте наявність поля для введення коментарів.

","","","","","","","Master","S1","Test Case (Text)","Other","Мунтяну Василівна","3/14/2024 7:25 PM"
"C5","Валідація поля імені",""," None","Мунтяну Василівна","3/14/2024 7:00 PM","60s","60s","","","Перевіряється валідація поля для введення імені на формі тематика звернення.","Medium","","test","0","","test","1.Запустіть веб-браузер та перейдіть на сторінку звязатися з нами.
2.Заповніть поле для введення імені некоректними даними (наприклад, цифрами або спеціальними символами).
3.Спробуйте відправити форму.
4.Відображення помилки.


","","","","","","","Master","S1","Test Case (Text)","Other","Мунтяну Василівна","3/14/2024 7:25 PM"
"C6","Валідація поля електронної пошти","Мунтяну Василівна"," None","Мунтяну Василівна","3/14/2024 7:04 PM","120s","120s","","","
Перевіряється валідація поля для введення електронної пошти на формі зв'язку.

 

","Medium","","test","0","","test","1.Запустіть веб-браузер та перейдіть на сторінку звязатися з нами.
2.Заповніть поле для введення електронної пошти некоректною адресою (наприклад, без символу """"@"""").
3.Спробуйте відправити форму.","","","","","","","Master","S1","Test Case (Text)","Other","Мунтяну Василівна","3/14/2024 7:25 PM"
"C7","Валідний номеру телефону","Мунтяну Василівна"," None","Мунтяну Василівна","3/14/2024 7:15 PM","60s","60s","","","Перевіряється валідація поля для введення номеру телефону на формі тематика звернення.

","Medium","","test","0","","test","1.Запустіть веб-браузер та перейдіть на сторінку звязатися з нами.
2.Введіть номер телефону в поле для введення номеру телефону.
3.Номер телефону відповідає вимогам","","","","","","","Master","S1","Test Case (Text)","Other","Мунтяну Василівна","3/14/2024 7:46 PM"
"C8","Валідація поля коментар",""," None","Мунтяну Василівна","3/14/2024 7:22 PM","","","","","Перевіряється правильність введення повідомлення в поле для коментарів на формі тематика звернення.
","Medium","","test","0","","test","1.Запустіть веб-браузер та перейдіть на сторінку звязатися з нами 
2.Введіть звичайне повідомлення в поле для тексту.
3.Перевірте, чи приймає система текст без помилок.
","","","","","","","Master","S1","Test Case (Text)","Other","Мунтяну Василівна","3/14/2024 7:22 PM"
"C9","Відправлення форми з правильно заповненими полями","Мунтяну Василівна"," None","Мунтяну Василівна","3/14/2024 7:30 PM","120s","120s","","","Користувач знаходиться на сторінці з формою зв'язку та всі поля заповнені коректною інформацією.","Medium","","test","0","","test","1.Запустіть веб-браузер та перейдіть на сторінку звязатися з нами
2.Натисніть кнопку відправки форми.
3.Перевірте, що форма відправилася успішно.

","","","","","","","Master","S1","Test Case (Text)","Other","Мунтяну Василівна","3/14/2024 7:30 PM"
"C10","Відображення повідомлення про успішну відправку",""," None","Мунтяну Василівна","3/14/2024 7:32 PM","60s","60s","","","Користувач відправив форму з правильно заповненими полями.","Low","","test","0","","test","1.Запустіть веб-браузер та перейдіть на сторінку звязатися з нами
2.Переконайтеся, що після відправлення форми з'являється повідомлення про успішну відправку.
","","","","","","","Master","S1","Test Case (Text)","Other","Мунтяну Василівна","3/14/2024 7:32 PM"
"C11","Адаптація функціональності на різних пристроях","Мунтяну Василівна"," None","Мунтяну Василівна","3/14/2024 7:36 PM","120s","120s","","","Сайт відкритий на комп'ютері, планшеті та смартфоні.","Medium","","test","0","","test","1.Відкрийте сайт на комп'ютері, планшеті та смартфоні.
2.Перевірте, що функціональність """"Зв'язатися з нами"""" працює коректно на всіх пристроях.

","","","","","","","Master","S1","Test Case (Text)","Other","Мунтяну Василівна","3/14/2024 7:36 PM"
"C12","Відправлення форми без погодження політики конфіденційності","Мунтяну Василівна"," None","Мунтяну Василівна","3/14/2024 7:43 PM","60s","60s","","","Користувач знаходиться на сторінці з формою зв'язку, де погодження з політикою конфіденційності обов'язкове.","Medium","","test","0","","test","1.Запустіть веб-браузер та перейдіть на сторінку звязатися з нами
2.Заповніть всі обов'язкові поля форми коректною інформацією.
3.Не погодьтеся з політикою конфіденційності.
4.Натисніть кнопку відправки форми.
5.Перевірте, яке повідомлення або поведінка системи відбувається після натискання кнопки відправки.

","","","","","","","Master","S1","Test Case (Text)","Other","Мунтяну Василівна","3/14/2024 7:43 PM"
